,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
984,SPX,20240216,4750000,P,43979560,1986949630,255,255,255,255,130,1,5,3.4,0,1,0,0,43979550,2167,5,3.3,50,2794,5,3.5,50,20240206
985,SPX,20240216,4750000,P,44091219,0,255,255,255,255,40,100,5,3.3,7,32,1,0,44091077,101,5,3.3,50,997,5,3.4,50,20240206
986,SPX,20240216,4750000,P,44091219,2006406470,255,255,255,255,13,100,5,3.3,1,0,0,0,44091077,101,5,3.3,50,997,5,3.4,50,20240206
987,SPX,20240216,4750000,P,44304284,0,255,255,255,255,41,100,5,3.3,7,32,1,0,44304150,100,5,3.2,50,672,5,3.3,50,20240206
988,SPX,20240216,4750000,P,44304284,2044377042,255,255,255,255,13,80,5,3.3,1,0,0,0,44304150,100,5,3.2,50,672,5,3.3,50,20240206
989,SPX,20240216,4750000,P,44464378,2068763771,255,255,255,255,144,200,5,3.3,0,1,0,0,44463355,438,5,3.3,50,201,5,3.4,50,20240206
990,SPX,20240216,4750000,P,44471094,2069978625,255,255,255,255,18,26,5,3.3,0,1,0,0,44471094,1422,5,3.2,50,200,5,3.4,50,20240206
991,SPX,20240216,4750000,P,49308491,-1523425852,255,255,255,255,130,5,5,2.65,0,5,0,0,49308474,3076,5,2.6,50,100,5,2.7,50,20240206
992,SPX,20240216,4750000,P,49413392,-1508660477,255,255,255,255,18,1,5,2.6,0,5,0,0,49413392,1032,5,2.55,50,100,5,2.65,50,20240206
993,SPX,20240216,4750000,P,50290018,-1398940694,255,255,255,255,130,1,5,2.55,0,5,0,0,50289887,248,5,2.5,50,1339,5,2.6,50,20240206
994,SPX,20240216,4750000,P,51488461,-1207911262,255,255,255,255,130,2,5,3.02,0,1,0,0,51488461,2533,5,2.95,50,2285,5,3.1,50,20240206
995,SPX,20240216,4750000,P,52488097,-1067270972,255,255,255,255,130,1,5,2.7,0,1,0,0,52487559,2735,5,2.65,50,100,5,2.75,50,20240206
996,SPX,20240216,4750000,P,53118392,-979050984,255,255,255,255,18,1,5,2.6,0,1,0,0,53118392,672,5,2.55,50,100,5,2.65,50,20240206
997,SPX,20240216,4750000,P,54058377,-856759429,255,255,255,255,18,1,5,2.45,0,5,0,0,54058377,294,5,2.4,50,904,5,2.5,50,20240206
998,SPX,20240216,4750000,P,55369349,-683803064,255,255,255,255,125,1,5,2.4,0,5,0,0,55369349,123,5,2.35,50,2441,5,2.45,50,20240206
999,SPX,20240216,4750000,P,56564445,-514451520,255,255,255,255,130,2,5,2.43,0,1,0,0,56564378,1738,5,2.4,50,471,5,2.5,50,20240206
1000,SPX,20240216,4750000,P,57590209,-333536477,255,255,255,255,130,16,5,2.05,0,5,0,0,57590136,200,5,2.0,50,100,5,2.1,50,20240206
1001,SPX,20240216,4750000,P,57590209,-333536474,255,255,255,255,130,12,5,2.05,0,1,0,0,57590136,200,5,2.0,50,100,5,2.1,50,20240206
1002,SPX,20240216,4750000,P,57590209,-333536467,255,255,255,255,130,4,5,2.05,0,1,0,0,57590136,200,5,2.0,50,100,5,2.1,50,20240206
1003,SPX,20240216,4755000,P,38493048,934823874,255,255,255,255,130,1,5,3.32,0,7,0,0,38493048,2985,5,3.2,50,779,5,3.4,50,20240206
1004,SPX,20240216,4755000,P,39212057,1100105027,255,255,255,255,130,1,5,3.39,0,3,0,0,39212057,1835,5,3.3,50,4456,5,3.5,50,20240206
1005,SPX,20240216,4755000,P,52488097,-1067270978,255,255,255,255,130,1,5,2.85,0,5,0,0,52487559,338,5,2.8,50,420,5,2.9,50,20240206
1006,SPX,20240216,4760000,P,53269518,-959716472,255,255,255,255,18,1,5,2.9,0,7,0,0,53269518,557,5,2.8,50,775,5,2.9,50,20240206
1007,SPX,20240216,4760000,P,53323581,-953176924,255,255,255,255,18,1,5,2.85,0,5,0,0,53323581,100,5,2.8,50,1480,5,2.9,50,20240206
1008,SPX,20240216,4760000,P,53383141,-946310157,255,255,255,255,18,1,5,2.85,0,1,0,0,53383141,1739,5,2.75,50,333,5,2.85,50,20240206
1009,SPX,20240216,4760000,P,53436936,-937973834,255,255,255,255,18,1,5,2.8,0,5,0,0,53436936,100,5,2.75,50,1400,5,2.85,50,20240206
1010,SPX,20240216,4760000,P,53490610,-931137085,255,255,255,255,18,1,5,2.8,0,1,0,0,53490610,1458,5,2.7,50,1105,5,2.85,50,20240206
1011,SPX,20240216,4760000,P,53543707,-922419181,255,255,255,255,18,1,5,2.85,0,1,0,0,53543707,1423,5,2.75,50,2063,5,2.9,50,20240206
1012,SPX,20240216,4765000,P,37533767,714257201,255,255,255,255,130,1,5,3.98,0,7,0,0,37533767,1316,5,3.9,50,2522,5,4.1,50,20240206
1013,SPX,20240216,4765000,P,37533767,714257203,255,255,255,255,130,1,5,3.98,0,1,0,0,37533767,1316,5,3.9,50,2522,5,4.1,50,20240206
1014,SPX,20240216,4770000,P,35811452,262596702,255,255,255,255,130,1,5,3.4,0,7,0,0,35811452,1588,5,3.3,50,2594,5,3.5,50,20240206
1015,SPX,20240216,4770000,P,37533767,714257200,255,255,255,255,130,1,5,4.23,0,3,0,0,37533767,1216,5,4.1,50,2298,5,4.3,50,20240206
1016,SPX,20240216,4770000,P,37533767,714257202,255,255,255,255,130,1,5,4.23,0,1,0,0,37533767,1216,5,4.1,50,2298,5,4.3,50,20240206
1017,SPX,20240216,4770000,P,47575379,-1768906324,255,255,255,255,18,1,5,3.6,0,1,0,0,47575379,955,5,3.5,50,2698,5,3.7,50,20240206
1018,SPX,20240216,4770000,P,52553794,-1059273900,255,255,255,255,18,1,5,3.2,0,5,0,0,52553794,425,5,3.1,50,1996,5,3.3,50,20240206
1019,SPX,20240216,4770000,P,53268391,-959821084,255,255,255,255,18,1,5,3.2,0,1,0,0,53268391,113,5,3.1,50,885,5,3.2,50,20240206
1020,SPX,20240216,4770000,P,53280111,-958516076,255,255,255,255,18,2,5,3.2,0,1,0,0,53280111,755,5,3.1,50,3907,5,3.3,50,20240206
1021,SPX,20240216,4770000,P,53296683,-956053842,255,255,255,255,18,1,5,3.2,0,1,0,0,53296683,2261,5,3.0,50,2660,5,3.2,50,20240206
1022,SPX,20240216,4770000,P,53296683,-956053841,255,255,255,255,18,1,5,3.2,0,1,0,0,53296683,2261,5,3.0,50,2660,5,3.2,50,20240206
1023,SPX,20240216,4770000,P,53316036,-953971254,255,255,255,255,18,1,5,3.2,0,1,0,0,53316036,3714,5,3.0,50,2164,5,3.2,50,20240206
1024,SPX,20240216,4770000,P,53316036,-953971252,255,255,255,255,18,1,5,3.2,0,1,0,0,53316036,3714,5,3.0,50,2164,5,3.2,50,20240206
1025,SPX,20240216,4770000,P,53330878,-952131371,255,255,255,255,18,1,5,3.2,0,1,0,0,53330878,1658,5,3.0,50,2659,5,3.2,50,20240206
1026,SPX,20240216,4770000,P,53344063,-950646647,255,255,255,255,18,1,5,3.2,0,1,0,0,53344063,1534,5,3.0,50,3390,5,3.2,50,20240206
1027,SPX,20240216,4770000,P,53356353,-949201714,255,255,255,255,18,1,5,3.2,0,1,0,0,53356353,2287,5,3.0,50,2759,5,3.2,50,20240206
1028,SPX,20240216,4770000,P,53356353,-949201712,255,255,255,255,18,1,5,3.2,0,1,0,0,53356353,2287,5,3.0,50,2759,5,3.2,50,20240206
1029,SPX,20240216,4770000,P,53372870,-947217497,255,255,255,255,18,1,5,3.2,0,1,0,0,53372870,1556,5,3.0,50,3435,5,3.2,50,20240206
1030,SPX,20240216,4770000,P,53385946,-945983818,255,255,255,255,18,2,5,3.1,0,5,0,0,53385946,3673,5,3.0,50,3535,5,3.2,50,20240206
1031,SPX,20240216,4770000,P,53403009,-943409365,255,255,255,255,18,2,5,3.1,0,1,0,0,53403009,3361,5,3.0,50,3815,5,3.2,50,20240206
1032,SPX,20240216,4770000,P,53417398,-941246296,255,255,255,255,18,1,5,3.1,0,1,0,0,53417398,2204,5,3.0,50,4711,5,3.2,50,20240206
1033,SPX,20240216,4770000,P,53429560,-939441787,255,255,255,255,18,2,5,3.1,0,1,0,0,53429560,2259,5,3.0,50,4857,5,3.2,50,20240206
1034,SPX,20240216,4770000,P,53446688,-936695653,255,255,255,255,18,1,5,3.1,0,1,0,0,53446688,1210,5,3.0,50,361,5,3.1,50,20240206
1035,SPX,20240216,4770000,P,53458747,-935219234,255,255,255,255,18,2,5,3.1,0,1,0,0,53458747,1981,5,3.0,50,98,5,3.1,50,20240206
1036,SPX,20240216,4770000,P,53473866,-933320149,255,255,255,255,18,2,5,3.1,0,1,0,0,53473866,2311,5,3.0,50,4482,5,3.2,50,20240206
1037,SPX,20240216,4770000,P,53487980,-931523992,255,255,255,255,18,2,5,3.1,0,1,0,0,53487980,2161,5,3.0,50,5115,5,3.2,50,20240206
1038,SPX,20240216,4770000,P,53503600,-928904984,255,255,255,255,18,1,5,3.2,0,1,0,0,53503600,1677,5,3.0,50,2310,5,3.2,50,20240206
1039,SPX,20240216,4770000,P,53503600,-928904983,255,255,255,255,18,1,5,3.2,0,1,0,0,53503600,1677,5,3.0,50,2310,5,3.2,50,20240206
1040,SPX,20240216,4770000,P,53519191,-926355087,255,255,255,255,18,1,5,3.2,0,1,0,0,53519191,1319,5,3.0,50,1266,5,3.2,50,20240206
1041,SPX,20240216,4770000,P,53519191,-926355085,255,255,255,255,18,1,5,3.2,0,1,0,0,53519191,1319,5,3.0,50,1266,5,3.2,50,20240206
1042,SPX,20240216,4770000,P,53536018,-923358147,255,255,255,255,18,1,5,3.2,0,1,0,0,53536018,3252,5,3.0,50,1844,5,3.2,50,20240206
1043,SPX,20240216,4770000,P,53536018,-923358146,255,255,255,255,18,1,5,3.2,0,1,0,0,53536018,3252,5,3.0,50,1844,5,3.2,50,20240206
1044,SPX,20240216,4770000,P,53553989,-921068672,255,255,255,255,18,1,5,3.2,0,1,0,0,53553989,1647,5,3.0,50,3280,5,3.2,50,20240206
1045,SPX,20240216,4770000,P,53570483,-919122908,255,255,255,255,18,1,5,3.2,0,1,0,0,53570483,2207,5,3.0,50,2372,5,3.2,50,20240206
1046,SPX,20240216,4775000,C,43863434,1967117278,255,255,255,255,130,2,5,171.89,0,7,0,0,43863433,100,5,169.0,50,19,5,173.1,50,20240206
1047,SPX,20240216,4775000,C,46943408,-1869874539,255,255,255,255,130,5,5,177.2,0,3,0,0,46943272,100,5,174.9,50,15,5,180.5,50,20240206
1048,SPX,20240216,4775000,C,56413809,-533160481,255,255,255,255,130,1,5,175.22,0,1,0,0,56413696,29,5,174.4,50,29,5,176.1,50,20240206
1049,SPX,20240216,4775000,C,56413809,-533160477,255,255,255,255,130,1,5,175.22,0,1,0,0,56413696,29,5,174.4,50,29,5,176.1,50,20240206
1050,SPX,20240216,4775000,C,56516669,-520177619,255,255,255,255,130,5,5,175.25,0,1,0,0,56516633,29,5,174.4,50,29,5,176.1,50,20240206
1051,SPX,20240216,4775000,P,34595389,-86019309,255,255,255,255,131,2,5,3.7,0,7,0,0,34595359,864,5,3.6,50,3784,5,3.8,50,20240206
1052,SPX,20240216,4775000,P,34595389,-86019307,255,255,255,255,131,1,5,3.7,0,1,0,0,34595359,864,5,3.6,50,3784,5,3.8,50,20240206
1053,SPX,20240216,4775000,P,34726086,-47453786,255,255,255,255,130,6,5,3.45,0,5,0,0,34726061,2714,5,3.4,50,3146,5,3.6,50,20240206
1054,SPX,20240216,4775000,P,34726086,-47453679,255,255,255,255,130,4,5,3.45,0,1,0,0,34726061,2714,5,3.4,50,3146,5,3.6,50,20240206
1055,SPX,20240216,4775000,P,34726087,-47453437,255,255,255,255,130,30,5,3.45,0,1,0,0,34726061,2714,5,3.4,50,3146,5,3.6,50,20240206
1056,SPX,20240216,4775000,P,34726093,-47449429,255,255,255,255,130,2,5,3.45,0,1,0,0,34726061,2714,5,3.4,50,3146,5,3.6,50,20240206
1057,SPX,20240216,4775000,P,34726106,-47441969,255,255,255,255,130,2,5,3.45,0,1,0,0,34726099,2915,5,3.4,50,3212,5,3.6,50,20240206
1058,SPX,20240216,4775000,P,34726211,-47398739,255,255,255,255,130,2,5,3.45,0,1,0,0,34726121,2915,5,3.4,50,2832,5,3.6,50,20240206
1059,SPX,20240216,4775000,P,34726452,-47304238,255,255,255,255,130,20,5,3.45,0,1,0,0,34726242,3711,5,3.4,50,3121,5,3.6,50,20240206
1060,SPX,20240216,4775000,P,34726452,-47304175,255,255,255,255,130,14,5,3.45,0,1,0,0,34726242,3711,5,3.4,50,3121,5,3.6,50,20240206
1061,SPX,20240216,4775000,P,34726455,-47303073,255,255,255,255,130,20,5,3.45,0,1,0,0,34726242,3711,5,3.4,50,3121,5,3.6,50,20240206
1062,SPX,20240216,4775000,P,41113102,1460666841,255,255,255,255,18,12,5,3.7,0,1,0,0,41113102,1437,5,3.6,50,88,5,3.7,50,20240206
1063,SPX,20240216,4775000,P,43277067,1866638359,255,255,255,255,130,1,5,4.13,0,3,0,0,43276949,4046,5,4.0,50,415,5,4.2,50,20240206
1064,SPX,20240216,4775000,P,43277067,1866638363,255,255,255,255,130,1,5,4.13,0,1,0,0,43276949,4046,5,4.0,50,415,5,4.2,50,20240206
1065,SPX,20240216,4775000,P,43863434,1967117281,255,255,255,255,130,2,5,4.22,0,3,0,0,43863434,1056,5,4.1,50,1957,5,4.3,50,20240206
1066,SPX,20240216,4775000,P,43979542,1986927180,255,255,255,255,130,1,5,4.3,0,3,0,0,43979542,2660,5,4.2,50,2005,5,4.4,50,20240206
1067,SPX,20240216,4775000,P,43979553,1986941109,255,255,255,255,130,1,5,4.3,0,1,0,0,43979545,2560,5,4.2,50,1625,5,4.4,50,20240206
1068,SPX,20240216,4775000,P,43979553,1986941126,255,255,255,255,130,1,5,4.3,0,1,0,0,43979545,2560,5,4.2,50,1625,5,4.4,50,20240206
1069,SPX,20240216,4775000,P,43979560,1986949599,255,255,255,255,130,2,5,4.3,0,1,0,0,43979555,2560,5,4.2,50,1180,5,4.4,50,20240206
1070,SPX,20240216,4775000,P,43979560,1986949622,255,255,255,255,130,1,5,4.3,0,1,0,0,43979555,2560,5,4.2,50,1180,5,4.4,50,20240206
1071,SPX,20240216,4775000,P,43979560,1986949628,255,255,255,255,130,1,5,4.3,0,1,0,0,43979555,2560,5,4.2,50,1180,5,4.4,50,20240206
1072,SPX,20240216,4775000,P,47247605,-1820582914,255,255,255,255,130,4,5,3.53,0,1,0,0,47247584,100,5,3.5,50,200,5,3.6,50,20240206
1073,SPX,20240216,4775000,P,52020846,-1127592220,255,255,255,255,130,1,5,3.5,0,1,0,0,52020615,4240,5,3.4,50,1608,5,3.6,50,20240206
1074,SPX,20240216,4775000,P,52549911,-1059894529,255,255,255,255,18,78,5,3.4,0,5,0,0,52549911,1053,5,3.3,50,22,5,3.4,50,20240206
1075,SPX,20240216,4775000,P,54858069,-751318016,255,255,255,255,131,1,5,3.03,0,5,0,0,54857672,2256,5,2.95,50,1680,5,3.1,50,20240206
1076,SPX,20240216,4775000,P,57590209,-333536479,255,255,255,255,130,16,5,2.55,0,5,0,0,57590140,118,5,2.5,50,100,5,2.6,50,20240206
1077,SPX,20240216,4775000,P,57590209,-333536475,255,255,255,255,130,12,5,2.55,0,1,0,0,57590140,118,5,2.5,50,100,5,2.6,50,20240206
1078,SPX,20240216,4775000,P,57590209,-333536468,255,255,255,255,130,4,5,2.55,0,1,0,0,57590140,118,5,2.5,50,100,5,2.6,50,20240206
1079,SPX,20240216,4780000,C,41605648,1541460167,255,255,255,255,131,1,5,175.87,0,7,0,0,41605648,48,5,175.1,50,18,5,176.6,50,20240206
1080,SPX,20240216,4785000,C,57580953,-336361434,255,255,255,255,125,4,5,177.0,0,7,0,0,57580787,27,5,176.3,50,27,5,177.9,50,20240206
1081,SPX,20240216,4785000,C,57580953,-336361433,255,255,255,255,125,3,5,177.0,0,1,0,0,57580787,27,5,176.3,50,27,5,177.9,50,20240206
1082,SPX,20240216,4785000,P,34898088,-8053,255,255,255,255,130,1,5,3.83,0,7,0,0,34897889,3783,5,3.7,50,747,5,3.9,50,20240206
1083,SPX,20240216,4785000,P,34898088,-8051,255,255,255,255,130,1,5,3.83,0,1,0,0,34897889,3783,5,3.7,50,747,5,3.9,50,20240206
1084,SPX,20240216,4785000,P,34898088,-8048,255,255,255,255,130,1,5,3.83,0,1,0,0,34897889,3783,5,3.7,50,747,5,3.9,50,20240206
1085,SPX,20240216,4785000,P,34898088,-8046,255,255,255,255,130,1,5,3.83,0,1,0,0,34897889,3783,5,3.7,50,747,5,3.9,50,20240206
1086,SPX,20240216,4785000,P,36248845,386351645,255,255,255,255,130,1,5,4.3,0,3,0,0,36248073,100,5,4.2,50,2752,5,4.4,50,20240206
1087,SPX,20240216,4785000,P,36248948,386369909,255,255,255,255,130,1,5,4.3,0,1,0,0,36248881,100,5,4.2,50,3074,5,4.4,50,20240206
1088,SPX,20240216,4785000,P,39212057,1100105025,255,255,255,255,130,1,5,4.52,0,3,0,0,39211992,3060,5,4.4,50,1174,5,4.6,50,20240206
1089,SPX,20240216,4785000,P,47951383,-1713580499,255,255,255,255,130,40,5,4.19,0,1,0,0,47951196,1364,5,4.1,50,3058,5,4.3,50,20240206
1090,SPX,20240216,4785000,P,47991944,-1708191631,255,255,255,255,130,10,5,4.18,0,1,0,0,47991944,1580,5,4.1,50,3163,5,4.3,50,20240206
1091,SPX,20240216,4790000,P,17762404,743872519,255,255,255,255,18,10,5,4.9,0,7,0,0,17762404,436,5,4.8,50,543,5,5.1,50,20240206
1092,SPX,20240216,4790000,P,35467207,166653658,255,255,255,255,130,1,5,4.12,0,5,0,0,35467197,676,5,4.0,50,1708,5,4.2,50,20240206
1093,SPX,20240216,4790000,P,35982756,306492226,255,255,255,255,18,1,5,4.3,0,1,0,0,35982756,1397,5,4.2,50,1304,5,4.4,50,20240206
1094,SPX,20240216,4790000,P,35982756,306492236,255,255,255,255,18,9,5,4.3,0,1,0,0,35982756,1397,5,4.2,50,1304,5,4.4,50,20240206
1095,SPX,20240216,4790000,P,36003664,312829369,255,255,255,255,18,10,5,4.4,0,1,0,0,36003664,200,5,4.3,50,110,5,4.5,50,20240206
1096,SPX,20240216,4790000,P,36066552,333067576,255,255,255,255,18,1,5,4.5,0,1,0,0,36066552,958,5,4.4,50,8,5,4.5,50,20240206
1097,SPX,20240216,4790000,P,36066552,333067590,255,255,255,255,18,1,5,4.5,0,1,0,0,36066552,958,5,4.4,50,8,5,4.5,50,20240206
1098,SPX,20240216,4790000,P,36066602,333085960,255,255,255,255,18,8,5,4.5,0,1,0,0,36066602,976,5,4.4,50,468,5,4.6,50,20240206
1099,SPX,20240216,4790000,P,36185773,366655934,255,255,255,255,18,1,5,4.6,0,1,0,0,36185773,416,5,4.5,50,8,5,4.6,50,20240206
1100,SPX,20240216,4790000,P,36185773,366655959,255,255,255,255,18,1,5,4.6,0,1,0,0,36185773,416,5,4.5,50,8,5,4.6,50,20240206
1101,SPX,20240216,4790000,P,36186398,366933720,255,255,255,255,18,8,5,4.6,0,1,0,0,36186398,416,5,4.5,50,442,5,4.7,50,20240206
1102,SPX,20240216,4790000,P,36191203,368463002,255,255,255,255,130,10,5,4.62,0,1,0,0,36191203,1809,5,4.5,50,249,5,4.7,50,20240206
1103,SPX,20240216,4790000,P,36346764,413486400,255,255,255,255,18,10,5,4.7,0,1,0,0,36346764,764,5,4.6,50,1339,5,4.8,50,20240206
1104,SPX,20240216,4790000,P,36619635,488350533,255,255,255,255,18,10,5,4.8,0,1,0,0,36619635,1134,5,4.7,50,948,5,4.9,50,20240206
1105,SPX,20240216,4790000,P,38745095,994977814,255,255,255,255,130,1,5,4.57,0,1,0,0,38745093,621,5,4.5,50,3184,5,4.7,50,20240206
1106,SPX,20240216,4790000,P,40331555,1316231421,255,255,255,255,130,1,5,4.46,0,1,0,0,40330848,2369,5,4.4,50,2208,5,4.6,50,20240206
1107,SPX,20240216,4790000,P,42647228,1744083564,255,255,255,255,130,2,5,4.83,0,1,0,0,42647179,100,5,4.8,50,2309,5,5.0,50,20240206
1108,SPX,20240216,4790000,P,42647228,1744083569,255,255,255,255,130,2,5,4.83,0,1,0,0,42647179,100,5,4.8,50,2309,5,5.0,50,20240206
1109,SPX,20240216,4790000,P,42647228,1744083582,255,255,255,255,130,2,5,4.83,0,1,0,0,42647179,100,5,4.8,50,2309,5,5.0,50,20240206
1110,SPX,20240216,4790000,P,42647228,1744083587,255,255,255,255,130,2,5,4.83,0,1,0,0,42647179,100,5,4.8,50,2309,5,5.0,50,20240206
1111,SPX,20240216,4790000,P,42647228,1744083591,255,255,255,255,130,2,5,4.83,0,1,0,0,42647179,100,5,4.8,50,2309,5,5.0,50,20240206
1112,SPX,20240216,4790000,P,45542649,-2058011750,255,255,255,255,18,2,5,4.5,0,1,0,0,45542649,1991,5,4.4,50,2728,5,4.6,50,20240206
1113,SPX,20240216,4790000,P,46108793,-1982590900,255,255,255,255,18,2,5,4.6,0,1,0,0,46108793,593,5,4.5,50,3440,5,4.7,50,20240206
1114,SPX,20240216,4790000,P,46687009,-1905165552,255,255,255,255,18,2,5,4.4,0,1,0,0,46687009,828,5,4.3,50,200,5,4.5,50,20240206
1115,SPX,20240216,4790000,P,47247605,-1820582915,255,255,255,255,130,4,5,4.13,0,1,0,0,47247598,1596,5,4.0,50,100,5,4.2,50,20240206
1116,SPX,20240216,4790000,P,47364053,-1805503340,255,255,255,255,18,2,5,4.2,0,1,0,0,47364053,891,5,4.1,50,3384,5,4.3,50,20240206
1117,SPX,20240216,4790000,P,47912049,-1720515826,255,255,255,255,18,2,5,4.3,0,1,0,0,47912049,1100,5,4.2,50,3391,5,4.4,50,20240206
1118,SPX,20240216,4790000,P,48512881,-1636614655,255,255,255,255,18,2,5,4.3,0,1,0,0,48512881,1141,5,4.2,50,2903,5,4.4,50,20240206
1119,SPX,20240216,4790000,P,48927364,-1577285619,255,255,255,255,18,2,5,4.0,0,5,0,0,48927364,1095,5,3.9,50,890,5,4.1,50,20240206
1120,SPX,20240216,4790000,P,49733057,-1466936018,255,255,255,255,18,2,5,3.8,0,5,0,0,49733057,2216,5,3.7,50,2634,5,3.9,50,20240206
1121,SPX,20240216,4790000,P,50310843,-1396833296,255,255,255,255,18,1,5,3.7,0,5,0,0,50310843,859,5,3.6,50,1472,5,3.8,50,20240206
1122,SPX,20240216,4790000,P,50825681,-1318996967,255,255,255,255,18,1,5,4.0,0,1,0,0,50825681,2558,5,3.9,50,2763,5,4.1,50,20240206
1123,SPX,20240216,4790000,P,51409974,-1219575193,255,255,255,255,18,1,5,4.5,0,1,0,0,51409974,668,5,4.4,50,3441,5,4.6,50,20240206
1124,SPX,20240216,4790000,P,51965994,-1134423389,255,255,255,255,18,1,5,4.1,0,1,0,0,51965994,773,5,4.0,50,3247,5,4.2,50,20240206
1125,SPX,20240216,4790000,P,52549913,-1059894049,255,255,255,255,18,1,5,4.0,0,1,0,0,52549913,525,5,3.9,50,608,5,4.1,50,20240206
1126,SPX,20240216,4790000,P,53176911,-970666404,255,255,255,255,18,1,5,3.9,0,1,0,0,53176911,1295,5,3.8,50,1619,5,4.0,50,20240206
1127,SPX,20240216,4790000,P,53749374,-896873949,255,255,255,255,18,1,5,3.7,0,1,0,0,53749374,2038,5,3.6,50,2439,5,3.8,50,20240206
1128,SPX,20240216,4790000,P,54407068,-814406274,255,255,255,255,18,1,5,3.5,0,5,0,0,54407068,1489,5,3.4,50,1901,5,3.6,50,20240206
1129,SPX,20240216,4790000,P,55010083,-731802667,255,255,255,255,18,1,5,3.6,0,1,0,0,55010083,1470,5,3.5,50,2969,5,3.7,50,20240206
1130,SPX,20240216,4790000,P,55492464,-667513213,255,255,255,255,18,1,5,3.6,0,1,0,0,55492464,2268,5,3.5,50,2774,5,3.7,50,20240206
1131,SPX,20240216,4790000,P,56115925,-575023265,255,255,255,255,18,1,5,3.7,0,1,0,0,56115925,779,5,3.6,50,2336,5,3.8,50,20240206
1132,SPX,20240216,4790000,P,56616074,-506654830,255,255,255,255,18,1,5,3.6,0,1,0,0,56616074,815,5,3.5,50,2714,5,3.7,50,20240206
1133,SPX,20240216,4795000,C,49849723,-1451370217,255,255,255,255,18,5,5,163.2,0,7,0,0,49849723,19,5,160.1,50,19,5,166.2,50,20240206
1134,SPX,20240216,4795000,C,54428449,-810325748,255,255,255,255,18,5,5,163.2,0,1,0,0,54428449,30,5,159.9,50,15,5,166.2,50,20240206
1135,SPX,20240216,4795000,P,44639004,2096397699,255,255,255,255,18,15,5,5.1,0,7,0,0,44639004,121,5,5.1,50,2456,5,5.3,50,20240206
1136,SPX,20240216,4795000,P,45321490,-2087443798,255,255,255,255,18,1,5,4.8,0,5,0,0,45321490,200,5,4.7,50,3443,5,4.9,50,20240206
1137,SPX,20240216,4795000,P,51488461,-1207911265,255,255,255,255,130,1,5,4.79,0,5,0,0,51488461,2962,5,4.7,50,532,5,4.9,50,20240206
1138,SPX,20240216,4795000,P,53269155,-959749549,255,255,255,255,18,1,5,4.2,0,5,0,0,53269155,1939,5,4.0,50,300,5,4.2,50,20240206
1139,SPX,20240216,4795000,P,53303511,-955253758,255,255,255,255,18,1,5,4.1,0,5,0,0,53303511,1728,5,4.0,50,2862,5,4.2,50,20240206
1140,SPX,20240216,4795000,P,53339762,-951193767,255,255,255,255,18,1,5,4.1,0,1,0,0,53339762,1799,5,4.0,50,3332,5,4.2,50,20240206
1141,SPX,20240216,4795000,P,53381881,-946417229,255,255,255,255,18,1,5,4.1,0,1,0,0,53381881,534,5,4.0,50,3485,5,4.2,50,20240206
1142,SPX,20240216,4795000,P,53423025,-940653150,255,255,255,255,18,1,5,4.1,0,1,0,0,53423025,1692,5,3.9,50,1154,5,4.1,50,20240206
1143,SPX,20240216,4795000,P,53461756,-934835655,255,255,255,255,18,1,5,4.1,0,1,0,0,53461756,1788,5,3.9,50,962,5,4.1,50,20240206
1144,SPX,20240216,4795000,P,53501509,-929309918,255,255,255,255,18,2,5,4.1,0,1,0,0,53501509,100,5,4.0,50,2406,5,4.2,50,20240206
1145,SPX,20240216,4795000,P,53544297,-922367321,255,255,255,255,18,1,5,4.1,0,1,0,0,53544297,1251,5,4.0,50,2789,5,4.2,50,20240206
1146,SPX,20240216,4795000,P,53716334,-902149261,255,255,255,255,18,1,5,4.0,0,5,0,0,53716334,772,5,3.9,50,3040,5,4.1,50,20240206
1147,SPX,20240216,4795000,P,55065585,-723260866,255,255,255,255,144,14,5,3.64,0,5,0,0,55065345,592,5,3.8,50,3461,5,4.0,50,20240206
1148,SPX,20240216,4795000,P,55065586,-723260768,255,255,255,255,144,14,5,3.64,0,1,0,0,55065345,592,5,3.8,50,3461,5,4.0,50,20240206
1149,SPX,20240216,4795000,P,55065587,-723260590,255,255,255,255,144,14,5,3.64,0,1,0,0,55065345,592,5,3.8,50,3461,5,4.0,50,20240206
1150,SPX,20240216,4795000,P,55065587,-723260388,255,255,255,255,144,14,5,3.64,0,1,0,0,55065345,592,5,3.8,50,3461,5,4.0,50,20240206
1151,SPX,20240216,4795000,P,55065588,-723260221,255,255,255,255,144,14,5,3.64,0,1,0,0,55065345,592,5,3.8,50,3461,5,4.0,50,20240206
1152,SPX,20240216,4800000,C,34571253,-93014347,255,255,255,255,130,1,5,160.05,0,7,0,0,34571253,33,5,159.0,50,67,5,160.9,50,20240206
1153,SPX,20240216,4800000,C,35467207,166653645,255,255,255,255,130,1,5,159.7,0,5,0,0,35467163,27,5,157.8,50,30,5,163.8,50,20240206
1154,SPX,20240216,4800000,C,41605648,1541460169,255,255,255,255,131,2,5,156.84,0,5,0,0,41605648,48,5,156.2,50,18,5,157.5,50,20240206
